Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-0.12,-0.09,-0.31,-0.44,-0.14,-0.04,-0.28,-0.01,-0.22,-0.03,-0.01,0.06
0.0020,-0.06,-0.12,-0.14,-0.27,-0.12,-0.05,-0.16,0.03,-0.14,-0.01,-0.01,0.04
0.0030,-0.01,-0.14,-0.00,-0.13,-0.09,-0.05,-0.05,0.06,-0.06,0.01,-0.01,0.01
0.0040,0.04,-0.15,0.05,-0.02,-0.07,-0.05,0.03,0.07,0.01,0.02,-0.00,-0.00
0.0050,0.07,-0.13,0.03,0.04,-0.05,-0.04,0.08,0.05,0.06,0.01,0.01,-0.01
0.0060,0.08,-0.10,-0.05,0.06,-0.04,-0.03,0.09,0.02,0.09,-0.00,0.02,-0.02
0.0070,0.08,-0.04,-0.16,0.04,-0.03,-0.02,0.08,-0.02,0.12,-0.02,0.03,-0.02
0.0080,0.06,0.03,-0.27,-0.00,-0.02,-0.02,0.06,-0.06,0.14,-0.05,0.03,-0.01
0.0090,0.03,0.10,-0.35,-0.06,-0.04,-0.02,0.04,-0.08,0.16,-0.06,0.04,-0.01
0.0100,0.00,0.17,-0.38,-0.11,-0.06,-0.03,0.02,-0.09,0.17,-0.07,0.04,-0.01
0.0110,-0.02,0.22,-0.36,-0.15,-0.09,-0.05,0.02,-0.08,0.18,-0.06,0.03,-0.01
0.0120,-0.05,0.26,-0.29,-0.18,-0.12,-0.06,0.03,-0.06,0.17,-0.04,0.03,-0.01
0.0130,-0.07,0.27,-0.21,-0.19,-0.14,-0.07,0.04,-0.05,0.14,-0.01,0.03,-0.02
0.0140,-0.10,0.26,-0.13,-0.18,-0.14,-0.06,0.03,-0.05,0.10,0.02,0.02,-0.02
0.0150,-0.12,0.22,-0.07,-0.17,-0.12,-0.03,0.01,-0.05,0.06,0.05,0.02,-0.02
0.0160,-0.15,0.17,-0.04,-0.14,-0.09,0.02,-0.02,-0.07,0.04,0.06,0.01,-0.02
0.0170,-0.19,0.10,-0.06,-0.12,-0.04,0.07,-0.06,-0.10,0.04,0.05,0.01,-0.02
0.0180,-0.22,0.02,-0.11,-0.11,-0.00,0.11,-0.08,-0.13,0.07,0.02,0.00,-0.02
0.0190,-0.24,-0.04,-0.17,-0.10,0.03,0.15,-0.07,-0.17,0.12,-0.02,0.00,-0.02
0.0200,-0.26,-0.08,-0.24,-0.11,0.04,0.16,-0.04,-0.20,0.19,-0.06,-0.00,-0.03
0.0210,-0.26,-0.09,-0.28,-0.11,0.05,0.15,0.03,-0.22,0.24,-0.09,0.00,-0.04
0.0220,-0.26,-0.08,-0.25,-0.11,0.06,0.13,0.12,-0.23,0.28,-0.11,0.00,-0.05
0.0230,-0.24,-0.04,-0.14,-0.09,0.08,0.10,0.20,-0.23,0.28,-0.12,0.01,-0.05
0.0240,-0.20,0.01,0.06,-0.07,0.10,0.08,0.28,-0.22,0.26,-0.10,0.01,-0.05
0.0250,-0.15,0.06,0.31,-0.04,0.13,0.06,0.33,-0.20,0.21,-0.08,0.02,-0.04
0.0260,-0.08,0.12,0.57,-0.02,0.16,0.04,0.36,-0.19,0.16,-0.05,0.02,-0.03
0.0270,-0.02,0.17,0.78,0.01,0.18,0.04,0.35,-0.17,0.11,-0.03,0.03,-0.01
0.0280,0.05,0.19,0.89,0.02,0.18,0.03,0.33,-0.15,0.07,-0.01,0.03,0.01
0.0290,0.09,0.20,0.87,0.02,0.17,0.02,0.29,-0.12,0.05,0.01,0.03,0.02
0.0300,0.12,0.18,0.73,0.01,0.14,0.02,0.24,-0.09,0.05,0.01,0.04,0.03
0.0310,0.11,0.13,0.49,-0.00,0.11,0.02,0.18,-0.05,0.04,0.02,0.04,0.02
0.0320,0.08,0.06,0.21,-0.02,0.08,0.01,0.13,-0.02,0.04,0.02,0.04,0.01
0.0330,0.02,-0.01,-0.06,-0.03,0.04,0.02,0.08,0.01,0.03,0.02,0.04,-0.00
0.0340,-0.04,-0.08,-0.26,-0.05,-0.00,0.02,0.03,0.03,0.02,0.03,0.02,-0.02
0.0350,-0.11,-0.13,-0.37,-0.08,-0.04,0.03,-0.01,0.03,-0.00,0.03,0.01,-0.03
0.0360,-0.17,-0.15,-0.37,-0.11,-0.08,0.04,-0.04,0.02,-0.01,0.03,-0.01,-0.03
0.0370,-0.21,-0.14,-0.29,-0.14,-0.11,0.06,-0.07,0.00,-0.01,0.02,-0.03,-0.03
0.0380,-0.24,-0.09,-0.16,-0.18,-0.12,0.08,-0.09,-0.01,0.02,0.01,-0.04,-0.03
0.0390,-0.25,-0.02,-0.01,-0.20,-0.11,0.10,-0.10,-0.02,0.08,-0.00,-0.04,-0.02
0.0400,-0.25,0.05,0.13,-0.22,-0.08,0.13,-0.11,-0.03,0.14,-0.02,-0.04,-0.02
0.0410,-0.24,0.10,0.24,-0.22,-0.04,0.14,-0.13,-0.02,0.20,-0.03,-0.03,-0.02
0.0420,-0.22,0.13,0.31,-0.21,0.01,0.14,-0.15,-0.02,0.23,-0.03,-0.02,-0.02
0.0430,-0.19,0.13,0.33,-0.18,0.05,0.14,-0.17,-0.03,0.22,-0.02,-0.02,-0.03
0.0440,-0.15,0.11,0.34,-0.16,0.07,0.11,-0.19,-0.05,0.18,-0.00,-0.01,-0.04
0.0450,-0.11,0.07,0.34,-0.13,0.07,0.08,-0.19,-0.09,0.10,0.02,-0.02,-0.05
0.0460,-0.07,0.03,0.36,-0.11,0.04,0.05,-0.18,-0.13,0.02,0.05,-0.03,-0.05
0.0470,-0.03,-0.01,0.42,-0.09,-0.01,0.01,-0.14,-0.17,-0.04,0.07,-0.04,-0.05
0.0480,-0.00,-0.05,0.49,-0.08,-0.07,-0.02,-0.09,-0.19,-0.06,0.09,-0.05,-0.05
0.0490,0.02,-0.09,0.56,-0.08,-0.13,-0.04,-0.04,-0.20,-0.05,0.11,-0.05,-0.05
0.0500,0.03,-0.12,0.61,-0.09,-0.17,-0.07,0.01,-0.19,0.01,0.11,-0.05,-0.04
0.0510,0.03,-0.16,0.61,-0.10,-0.20,-0.08,0.05,-0.17,0.08,0.10,-0.04,-0.03
0.0520,0.03,-0.18,0.55,-0.12,-0.21,-0.09,0.07,-0.16,0.16,0.08,-0.02,-0.02
0.0530,0.02,-0.20,0.44,-0.14,-0.20,-0.09,0.07,-0.15,0.22,0.05,-0.01,-0.01
0.0540,0.00,-0.20,0.31,-0.16,-0.18,-0.09,0.06,-0.16,0.25,0.02,-0.00,0.00
0.0550,-0.02,-0.19,0.17,-0.17,-0.16,-0.08,0.04,-0.18,0.24,-0.01,0.00,0.01
0.0560,-0.05,-0.16,0.07,-0.16,-0.13,-0.06,0.02,-0.19,0.22,-0.05,0.01,0.02
0.0570,-0.10,-0.12,0.02,-0.15,-0.11,-0.04,0.00,-0.21,0.18,-0.07,0.00,0.03
0.0580,-0.17,-0.07,0.05,-0.12,-0.08,-0.02,-0.02,-0.20,0.14,-0.09,0.00,0.02
0.0590,-0.24,-0.01,0.15,-0.09,-0.05,0.00,-0.05,-0.18,0.12,-0.09,-0.00,0.02
0.0600,-0.32,0.05,0.29,-0.07,-0.02,0.02,-0.07,-0.15,0.11,-0.09,-0.00,0.01
0.0610,-0.39,0.10,0.45,-0.06,0.01,0.03,-0.10,-0.11,0.11,-0.07,-0.00,-0.01
0.0620,-0.45,0.13,0.57,-0.07,0.03,0.03,-0.11,-0.07,0.12,-0.05,-0.00,-0.01
0.0630,-0.46,0.13,0.63,-0.10,0.05,0.02,-0.11,-0.04,0.13,-0.02,-0.00,-0.02
0.0640,-0.44,0.10,0.62,-0.13,0.06,0.01,-0.10,-0.03,0.13,0.00,-0.01,-0.01
0.0650,-0.38,0.05,0.53,-0.16,0.07,-0.00,-0.07,-0.03,0.11,0.02,-0.01,-0.00
0.0660,-0.29,-0.02,0.39,-0.17,0.06,-0.01,-0.03,-0.04,0.08,0.03,-0.00,0.01
0.0670,-0.18,-0.08,0.23,-0.17,0.05,-0.02,0.01,-0.05,0.04,0.04,0.00,0.02
