Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.0010,-44.27,-89.36,-427.37,11.60,21.36,12.42,-0.09,-0.11,-0.28,-0.00,-0.00,0.03
0.0020,-12.70,-37.43,-153.40,-3.23,3.23,4.52,-0.25,0.20,0.34,-0.10,0.03,-0.02
0.0030,-1.97,-9.13,-29.64,-4.63,-2.93,-0.71,-0.09,-0.11,0.03,-0.14,-0.03,-0.02
0.0040,10.31,11.55,43.44,-4.73,-4.89,-3.11,-0.09,0.36,-0.28,-0.05,0.03,0.03
0.0050,-5.71,8.60,62.41,-2.07,-4.14,-2.97,0.22,0.05,-0.28,0.04,-0.06,0.03
0.0060,19.64,25.24,94.75,-2.58,-4.64,-3.74,-0.09,0.05,-0.59,0.04,-0.03,-0.06
0.0070,-0.42,17.15,94.44,0.08,-3.11,-2.53,0.06,-0.11,0.03,0.04,0.06,-0.02
0.0080,3.00,18.39,94.75,1.67,-1.71,-1.39,0.22,-0.11,0.65,0.04,-0.03,-0.06
0.0090,8.44,22.13,102.53,2.32,-1.34,-0.97,-0.09,-0.11,0.03,0.04,-0.03,0.08
0.0100,23.68,32.85,118.08,1.57,-1.84,-1.53,0.22,-0.11,0.34,0.09,0.06,0.01
0.0110,33.79,43.27,136.42,1.85,-1.96,-1.88,-0.25,-0.11,-0.28,0.09,0.06,0.01
0.0120,25.70,41.72,142.95,3.48,-1.18,-1.22,-0.40,-0.26,-0.28,-0.00,0.06,-0.04
0.0130,22.59,39.07,142.02,5.26,0.21,-0.15,-0.40,-0.26,-0.28,0.04,0.06,-0.02
0.0140,24.92,40.32,141.40,6.52,1.18,0.57,-0.25,0.20,-0.59,-0.14,0.03,-0.04
0.0150,56.95,60.06,164.10,3.58,-0.69,-1.13,0.53,0.36,-0.59,-0.10,0.03,0.08
0.0160,34.10,53.07,170.63,7.17,1.18,0.53,0.06,0.20,-0.59,-0.00,0.06,0.03
0.0170,54.47,64.11,182.76,6.42,0.81,-0.03,0.06,-0.26,0.34,-0.00,-0.00,0.03
0.0180,67.06,75.46,201.11,5.77,0.25,-0.73,-0.40,-0.11,0.03,-0.05,0.09,-0.02
0.0190,52.91,69.70,200.80,8.10,1.49,0.39,-0.09,-0.11,0.34,-0.00,-0.00,-0.06
0.0200,49.49,66.28,199.24,9.87,2.92,1.58,0.06,0.20,0.03,-0.00,0.03,-0.09
0.0210,56.95,69.86,202.97,10.34,3.26,2.00,-0.25,0.20,-0.28,-0.05,0.03,0.03
0.0220,72.35,80.90,213.86,9.13,2.64,1.09,-0.09,-0.11,0.34,0.04,-0.06,-0.09
0.0230,80.90,90.23,231.58,8.94,2.17,0.55,-0.56,-0.42,0.03,0.04,-0.00,-0.02
0.0240,56.18,78.41,228.47,13.75,5.13,3.21,-0.40,-0.42,0.03,0.04,0.03,0.08
0.0250,92.87,96.14,240.60,9.87,3.04,1.04,-0.72,-0.11,0.34,-0.05,0.06,0.03
